tweet_id,created_at,input_text,target_text,month,label_pred
1.413750714900304e+18,2021-07-10 06:43:31+00:00,"true, vaccines cause some 4 deaths per million, the causalilty often not clearly established..our covid death rate is 30 000 per million infections (3%)..yes, 30 000 versus 4  👀.the risk models of anti-vaxxers are  illogical and irrational. vaccines work expectionally well.",in-favor,21-Jul,against
1.3405148308774175e+18,2020-12-20 04:30:15+00:00,"if you have ever picked up one of these with your barehands, you don’t need to worry about what’s in the vaccine.",in-favor,20-Dec,neutral-or-unclear
1.444142081937576e+18,2021-10-02 03:27:57+00:00,we can finally put to bed the myth that vaccinated people are just as infectious as unvaccinated infected with delta..also good evidence of children being less infectious and less susceptible..great study with very important results..7/,in-favor,21-Oct,in-favor
1.4263177690086807e+18,2021-08-13 23:00:30+00:00,only 43% of the cdc is vaccinated.  why?,neutral-or-unclear,21-Aug,in-favor
1.3757782211956613e+18,2021-03-27 11:54:23+00:00,story idea - irish-american fiddler fighting pandemic with jigs and reels.  i'm giving away cds to folks who have been vaccinated or plan to be via contest drawings over the next few months.  interested?  happy 2 help in any way!  🇮🇪☘️🎻,in-favor,21-Mar,in-favor
1.4314376428859635e+18,2021-08-28 02:05:03+00:00,"1. scoop: biden admin is not done putting members of u.s. armed services at risk, mandating u.s. marines receive first dose vaccinations before wti (weapons tactics instructions) in a week, ignoring apps for exemptions that include religious and history of myocarditis...further..",against,21-Aug,against
1.3762551268773888e+18,2021-03-28 19:29:26+00:00,"3,300,000 americans were vaccinated today alone 🇺🇸",in-favor,21-Mar,in-favor
1.5305597212073656e+18,2022-05-28 14:40:48+00:00,"vaccine hesitancy..i never understood this term....🤔..because it implies that people are ""delaying"", ""postponing"" or are ""unsure"".....which is not the case..we bluntly, directly, clearly, openly refuse.",against,22-May,against
1.4046848824045975e+18,2021-06-15 06:19:08+00:00,"before marketing for vaccination, kindly go through the reports published throughout the world related to post vaccination disorders, and the cases are increasing daily. we, too, need post vaccination data, to know the efficacy of these vaccines.",against,21-Jun,against
1.4404218262371082e+18,2021-09-21 21:04:59+00:00,"breaking news: a california mom who attended several anti-vaxxer protests and frequently bragged on social media about being a “free thinker” who is “unmasked and unmuzzled” dies of covid, leaving behind four young children. rt if you’re vaccinated!",in-favor,21-Sep,in-favor
1.350067656179802e+18,2021-01-15 13:09:46+00:00,can i please get a thousand billion likes and retweets for my amazing mum who has today come out of retirement to vaccinate the lovely folk of our home town leigh. my legend. 🌈⭐️,in-favor,21-Jan,in-favor
1.3772729457148147e+18,2021-03-31 14:53:53+00:00,european medicines agency: “no evidence” to support restricting use of oxford/ #astrazeneca #vaccine in any population. #ema,in-favor,21-Mar,in-favor
1.3750856824362844e+18,2021-03-25 14:02:29+00:00,tips from covid vaccine hunters who are actually booking appointments,in-favor,21-Mar,neutral-or-unclear
1.4518708604788613e+18,2021-10-23 11:19:22+00:00,child dies seconds after receiving his second dose. killing our kids to protect the elderly is an extra kind of tragic stupid.  ..,against,21-Oct,against
1.3813824372093993e+18,2021-04-11 23:03:32+00:00,when there is a shortage of vaccine in our country how can #tikautsav can be celebrated. ..#टीका_नही_चूना_लगा,in-favor,21-Apr,in-favor
1.4493711279990784e+18,2021-10-16 13:46:19+00:00,"or reading your tweet again, you want to preclude unvaxxed from going to the games at all.  un-vaxxed know the risks theyre taking and don’t need others to protect them by forcing isolation.  also, many of the un-vaxxed have natural immunity which is superior to vaxxed immunity",against,21-Oct,against
1.3791357242267443e+18,2021-04-05 18:15:54+00:00,i'd make sure my vaccines were up to date and then hop on my flight...as i've done for the last 25 years of travel to countries requiring vaccines. here's a list indicating countries that currently do (mostly for yellow fever). i count 124..,in-favor,21-Apr,in-favor
1.4750169349409382e+18,2021-12-26 08:13:36+00:00,"covid-19: ministry of health also recommends additional dose for the fully vaccinated, 6 months after completion of primary vaccination series.",in-favor,21-Dec,in-favor
1.4384742513638318e+18,2021-09-16 12:06:01+00:00,"you know the uk is eliminating all thoughts of a vaccine passport, and removing mask mandates. cdc's own reports of over 90k children show masks have basically zero protection.  trust the science instead of acting like a dictator",against,21-Sep,against
1.442664592123986e+18,2021-09-28 01:36:56+00:00,brendan murphy refusing to answer questions in front of senate estimates about disability care vaccination rates because the government hasn't been sent the report yet. the report that was splashed across the entire internet yesterday saying that the sector was deprioritised 🙄,neutral-or-unclear,21-Sep,neutral-or-unclear
1.471783568858919e+18,2021-12-17 10:05:21+00:00,🎬specially trained teams from the and have been supporting our in somerset to administer vaccine boosters.,in-favor,21-Dec,in-favor
1.4436480540542976e+18,2021-09-30 18:44:52+00:00,"breaking: dr. fauci calls out unvaccinated rapper nicki minaj for tweeting about her cousin’s friend having swollen testicles from the vaccine, saying “she should think twice before propagating misinformation through an anecdote. that’s not science.” rt if you’re with dr. fauci!",in-favor,21-Sep,against
1.3805636629900984e+18,2021-04-09 16:50:01+00:00,yes and mdgovax is messing up the system. i got pfizer as the first dose and now i cant get an appointment for the second dose cause the system says that i got johnson&amp;johnson 😡,in-favor,21-Apr,against
1.3384905205327626e+18,2020-12-14 14:26:22+00:00,the argument to vaccinate hcws first is really based on a sense of fairness/justice. they were fighting covid. we owe them. the competing ethics are those of compassion. covid is exponentially age sensitive. vaccinating by age first fights severe illness fastest. 1/,in-favor,20-Dec,in-favor
1.4329228170334863e+18,2021-09-01 04:26:36+00:00,over 1.1 crore covid vaccine doses administered so far today! outdoing ourselves with another 1 crore+ vaccine day. the best news there can be! 👏,in-favor,21-Sep,in-favor
1.503414539890606e+18,2022-03-14 16:55:33+00:00,the elite don't give a damn about the people and what happens to them.  forcing the vaccine was about power and greed.,against,22-Mar,against
1.4668612827499889e+18,2021-12-03 20:05:57+00:00,"new jersey assembly democrats are making next week’s committee hearings remote after yesterday’s vaccine drama at the statehouse, spokesman kevin mcardle just told me. ..story to come.",neutral-or-unclear,21-Dec,against
1.5246108809604096e+18,2022-05-12 04:42:14+00:00,canadian soldier who publicly spoke out against federal vaccine requirements while in uniform has been charged while another armed forces member has been fined after posting a video supporting the freedom convoy. do you agree? #freedomconvoy #covid19 #freedom,against,22-May,against
1.3888929779935928e+18,2021-05-02 16:27:44+00:00,that 2nd vaccine finished it he too far gone,neutral-or-unclear,21-May,against
1.4479086861779722e+18,2021-10-12 12:55:06+00:00,"what does god blessing america have to do with anything? so don't get vaccinated, no one needs for you to tell them that. i'm done clearly your elevator is not making all stops.",against,21-Oct,against
1.4308136400436838e+18,2021-08-26 08:45:29+00:00,"cannot get vaccinated until you are 14 weeks. the very small cohort this is being argued for were not called until mid/late july. if they were 5 weeks at the time, they still would not have received their first jab. also some docs were recommending not to get it if pregnant.",against,21-Aug,against
1.3531936723894477e+18,2021-01-24 04:11:27+00:00,"#gravitasplus with | dominica sent an sos letter to india. .uk,belgium want to procure indian vaccines. .india's #vaccinemaitri is healing its neighbours..brazil, morocco received their first consignment from india..the world is leaning on india for wuhan virus vaccines.",in-favor,21-Jan,in-favor
1.4821095022456422e+18,2022-01-14 21:56:56+00:00,congratulations joe 🇺🇲.-added 6.4 million jobs.-historic gdp growth.-unempoyment down to 4.2%.-stock market all-time highs.-passed american rescue plan.-cut child poverty .-largest vaccine rollout in history.-ended our longest war.-$1.2 t infrastructure .-reunited 100 families,in-favor,22-Jan,in-favor
1.3421076513422705e+18,2020-12-24 13:59:33+00:00,"but the biggest take-away from all this is what told me: .we need to keep number of infections low even as vaccinations start..“the more of this virus circulates, the more opportunity it will have to change,” she said. “we’re playing a very dangerous game here.”",neutral-or-unclear,20-Dec,against
1.467251458194219e+18,2021-12-04 21:56:22+00:00,i was pretty tired today during training. i normally take the weekends off but with vacation coming up i figured i’d push through. i’m sluggish and got my booster shot and it’s starting to settle in 😪,in-favor,21-Dec,in-favor
1.38206718303189e+18,2021-04-13 20:24:28+00:00,a single dose of a vaccine have y’all in cahoots but millions of people dying didn’t make you wear a mask or stay inside..okay!!,in-favor,21-Apr,against
1.376201615963648e+18,2021-03-28 15:56:48+00:00,deviations from vaccine admin protocols set via clinical trials/recommended by manufacturers are foolhardy. could be risking lives &amp; compromising efforts to shutdown #covid19. political whims must not trump expert advice based on solid medical science.,neutral-or-unclear,21-Mar,in-favor
1.4845987122319892e+18,2022-01-21 18:48:10+00:00,"i’m in cedartown,ga. what’s a vax card? and why would i have to show it to go eat somewhere?",neutral-or-unclear,22-Jan,neutral-or-unclear
1.3810692343447675e+18,2021-04-11 02:18:59+00:00,so they’re only evacuating people vaccinated from the island? 🧐 what nonsense is this,against,21-Apr,against
1.3969394206753175e+18,2021-05-24 21:21:26+00:00,"alabama  signs bill prohibiting so-called vaccine passports, following other states | just the news..",against,21-May,against
1.4232486497614807e+18,2021-08-05 11:44:55+00:00,democrats:..show your vaccine passport at a restaurant. ..but not your id to vote.,against,21-Aug,neutral-or-unclear
1.4784977750000558e+18,2022-01-04 22:45:13+00:00,"boosted, or do you mean mandatory third dose? it's hard to keep up these days",against,22-Jan,neutral-or-unclear
1.379081205728092e+18,2021-04-05 14:39:16+00:00,refreshing the covid-19 vaccine sign up website: more addicting than twitter.,in-favor,21-Apr,in-favor
